Pair_ID,Herb,Drug,,,,Sentences
401,long pepper,vitamin d3,,,,Patient is taking long pepper and vitamin d3 together.
402,cinnamon,vitamin d3,,,,Patient is taking cinnamon and vitamin d3 together.
403,triphala,vitamin d3,,,,Patient is taking triphala and vitamin d3 together.
404,guggul,vitamin d3,,,,Patient is taking guggul and vitamin d3 together.
405,triphala,amlodipine,,,,Patient is taking triphala and amlodipine together.
406,guggul,amlodipine,,,,Patient is taking guggul and amlodipine together.
407,ginger,amlodipine,,,,Patient is taking ginger and amlodipine together.
408,black pepper,amlodipine,,,,Patient is taking black pepper and amlodipine together.
409,long pepper,amlodipine,,,,Patient is taking long pepper and amlodipine together.
410,cinnamon,amlodipine,,,,Patient is taking cinnamon and amlodipine together.
411,chandraprabha vati,amlodipine,,,,Patient is taking chandraprabha vati and amlodipine together.
412,chandraprabha vati,paracetamol,,,,Patient is taking chandraprabha vati and paracetamol together.
413,ginger,paracetamol,,,,Patient is taking ginger and paracetamol together.
414,black pepper,paracetamol,,,,Patient is taking black pepper and paracetamol together.
415,long pepper,paracetamol,,,,Patient is taking long pepper and paracetamol together.
416,cinnamon,paracetamol,,,,Patient is taking cinnamon and paracetamol together.
417,chandraprabha vati,metronidazole,,,,Patient is taking chandraprabha vati and metronidazole together.
418,ginger,metronidazole,,,,Patient is taking ginger and metronidazole together.
419,black pepper,metronidazole,,,,Patient is taking black pepper and metronidazole together.
420,long pepper,metronidazole,,,,Patient is taking long pepper and metronidazole together.
421,cinnamon,metronidazole,,,,Patient is taking cinnamon and metronidazole together.
422,chandraprabha vati,syp lactulose,,,,Patient is taking chandraprabha vati and syp lactulose together.
423,ginger,syp lactulose,,,,Patient is taking ginger and syp lactulose together.
424,black pepper,syp lactulose,,,,Patient is taking black pepper and syp lactulose together.
425,long pepper,syp lactulose,,,,Patient is taking long pepper and syp lactulose together.
426,cinnamon,syp lactulose,,,,Patient is taking cinnamon and syp lactulose together.
427,chandraprabha vati,desvenlafaxine,,,,Patient is taking chandraprabha vati and desvenlafaxine together.
428,ginger,desvenlafaxine,,,,Patient is taking ginger and desvenlafaxine together.
429,black pepper,desvenlafaxine,,,,Patient is taking black pepper and desvenlafaxine together.
430,long pepper,desvenlafaxine,,,,Patient is taking long pepper and desvenlafaxine together.
431,cinnamon,desvenlafaxine,,,,Patient is taking cinnamon and desvenlafaxine together.
432,chandraprabha vati,risperidone,,,,Patient is taking chandraprabha vati and risperidone together.
433,ginger,risperidone,,,,Patient is taking ginger and risperidone together.
434,black pepper,risperidone,,,,Patient is taking black pepper and risperidone together.
435,long pepper,risperidone,,,,Patient is taking long pepper and risperidone together.
436,cinnamon,risperidone,,,,Patient is taking cinnamon and risperidone together.
437,chandraprabha vati,trihexyphenidyl,,,,Patient is taking chandraprabha vati and trihexyphenidyl together.
438,ginger,trihexyphenidyl,,,,Patient is taking ginger and trihexyphenidyl together.
439,black pepper,trihexyphenidyl,,,,Patient is taking black pepper and trihexyphenidyl together.
440,long pepper,trihexyphenidyl,,,,Patient is taking long pepper and trihexyphenidyl together.
441,cinnamon,trihexyphenidyl,,,,Patient is taking cinnamon and trihexyphenidyl together.
442,triphala,diclofenac,,,,Patient is taking triphala and diclofenac together.
443,guggul,diclofenac,,,,Patient is taking guggul and diclofenac together.
444,ginger,diclofenac,,,,Patient is taking ginger and diclofenac together.
445,black pepper,diclofenac,,,,Patient is taking black pepper and diclofenac together.
446,long pepper,diclofenac,,,,Patient is taking long pepper and diclofenac together.
447,cinnamon,diclofenac,,,,Patient is taking cinnamon and diclofenac together.
448,chandraprabha vati,diclofenac,,,,Patient is taking chandraprabha vati and diclofenac together.
449,triphala,pantoprazole,,,,Patient is taking triphala and pantoprazole together.
450,guggul,pantoprazole,,,,Patient is taking guggul and pantoprazole together.
451,ginger,pantoprazole,,,,Patient is taking ginger and pantoprazole together.
452,black pepper,pantoprazole,,,,Patient is taking black pepper and pantoprazole together.
453,long pepper,pantoprazole,,,,Patient is taking long pepper and pantoprazole together.
454,cinnamon,pantoprazole,,,,Patient is taking cinnamon and pantoprazole together.
455,chandraprabha vati,pantoprazole,,,,Patient is taking chandraprabha vati and pantoprazole together.
456,triphala,vitamin b-complex,,,,Patient is taking triphala and vitamin b-complex together.
457,guggul,vitamin b-complex,,,,Patient is taking guggul and vitamin b-complex together.
458,ginger,vitamin b-complex,,,,Patient is taking ginger and vitamin b-complex together.
459,black pepper,vitamin b-complex,,,,Patient is taking black pepper and vitamin b-complex together.
460,long pepper,vitamin b-complex,,,,Patient is taking long pepper and vitamin b-complex together.
461,cinnamon,vitamin b-complex,,,,Patient is taking cinnamon and vitamin b-complex together.
462,chandraprabha vati,vitamin b-complex,,,,Patient is taking chandraprabha vati and vitamin b-complex together.
463,triphala,calcium,,,,Patient is taking triphala and calcium together.
464,guggul,calcium,,,,Patient is taking guggul and calcium together.
465,ginger,calcium,,,,Patient is taking ginger and calcium together.
466,black pepper,calcium,,,,Patient is taking black pepper and calcium together.
467,long pepper,calcium,,,,Patient is taking long pepper and calcium together.
468,cinnamon,calcium,,,,Patient is taking cinnamon and calcium together.
469,chandraprabha vati,calcium,,,,Patient is taking chandraprabha vati and calcium together.
470,triphala,vitamin d3,,,,Patient is taking triphala and vitamin d3 together.
471,guggul,vitamin d3,,,,Patient is taking guggul and vitamin d3 together.
472,ginger,vitamin d3,,,,Patient is taking ginger and vitamin d3 together.
473,black pepper,vitamin d3,,,,Patient is taking black pepper and vitamin d3 together.
474,long pepper,vitamin d3,,,,Patient is taking long pepper and vitamin d3 together.
475,cinnamon,vitamin d3,,,,Patient is taking cinnamon and vitamin d3 together.
476,chandraprabha vati,vitamin d3,,,,Patient is taking chandraprabha vati and vitamin d3 together.
477,triphala,norfloxacin,,,,Patient is taking triphala and norfloxacin together.
